"2.0.mem","ds21.cluster_id","channel","exportId","exportName"
0.7754360477625709,"c84","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.6672020722458188,"c85","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
5.191416920701531,"c86","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.019223362520578196,"c87","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.2559527737088211,"c88","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.626578214910914,"c89","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.027910843659685654,"c90","Comp-APC-H7-A :: HLA-DR","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.4917162543871577,"c01","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
1.26106266353307,"c02","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
1.1572265178900438,"c03","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.9427662747271598,"c04","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.611472046153573,"c05","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.11164337463874262,"c06","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.5116988004275703,"c07","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.2797500651867344,"c08","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.28458115103993215,"c09","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.1706322498911279,"c10","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-2.943520512109925,"c11","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.7408200198486057,"c12","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
1.0485831432820625,"c13","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.8858659074595882,"c14","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
1.4099204963847267,"c15","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
1.1732891686571563,"c16","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-2.4747614711587946,"c17","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.3575068952320625,"c18","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.9489686844293123,"c19","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-2.5119759293717085,"c20","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-3.020325428560117,"c21","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-3.0616981979733437,"c22","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.6043183662037411,"c23","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
1.298277121745984,"c24","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
1.199390976153714,"c25","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
1.182152895997466,"c26","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-2.3259036383071376,"c27","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.6689846135215637,"c28","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.13025060374519973,"c29","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.29771566570331365,"c30","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-2.9645037412407453,"c31","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-3.030221717818218,"c32","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.4940934990422301,"c33","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.41695382773244694,"c34","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.09475903711621672,"c35","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.7105635615028306,"c36","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.2791084365968565,"c37","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-2.4189397838394235,"c38","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.27866540733241707,"c39","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.3432369226244677,"c40","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-2.963759452076487,"c41","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-3.1715832142271374,"c42","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.14198124818187918,"c43","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.4928401222791341,"c44","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.1939069138462372,"c45","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.6712217524012208,"c46","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.0,"c47","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-2.2700819509877666,"c48","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.2912031355160537,"c49","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.10701784875917136,"c50","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-3.1232578633505033,"c51","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-3.2865018409279854,"c52","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.3262203571004394,"c53","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.1956273546597787,"c54","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.1148996397323726,"c55","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.38285011120408996,"c56","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.3535373530226849,"c57","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.5035581376934953,"c58","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.13127173217177357,"c59","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.2782223780679776,"c60","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-3.185219309768975,"c61","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-3.232803804756634,"c62","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.3195791599034008,"c63","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.2492389372417544,"c64","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.1637436161368225,"c65","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.32366785366758277,"c66","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-2.4747614711587946,"c67","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-3.1198120801826406,"c68","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.8114369910337598,"c69","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.40248245567227864,"c70","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-3.1143849716932577,"c71","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-3.2671193106087597,"c72","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.3497313288872733,"c73","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.13759556260301173,"c74","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.5142831378034671,"c75","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.3980967700934112,"c76","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.39585263465860476,"c77","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-3.0793302811444856,"c78","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-3.073169959222455,"c79","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.2726363569076541,"c80","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-3.1786001373595636,"c81","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-3.2522200438242415,"c82","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.09727576735400992,"c83","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.1839086597731225,"c84","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.6027762902644392,"c85","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.032317818974372865,"c86","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-1.4741060392115464,"c87","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.09485148495730572,"c88","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.21681466958828277,"c89","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.609842812773393,"c90","Comp-Ax488-A :: p-ERK1_2","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-4.540163901975533,"c01","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.6281440406421729,"c02","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.07250403065619491,"c03","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.7015506849043905,"c04","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.36712358379882826,"c05","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.05582168731937131,"c06","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-5.3860175251065625,"c07","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-5.247589687815365,"c08","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-5.3121369924653745,"c09","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-5.429790612497767,"c10","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.41270834158121855,"c11","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.49955679499369576,"c12","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.7961453765221809,"c13","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-1.7077651798553426,"c14","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.12628512868972525,"c15","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.718461219379172,"c16","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-5.61365788888652,"c17","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-5.515542847072075,"c18","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-5.723311372232452,"c19","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-5.75624969757754,"c20","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.33493012391622784,"c21","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.18624458022296414,"c22","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.9776769807649889,"c23","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.15177661388796382,"c24","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.5251795480455137,"c25","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.14575662800058062,"c26","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-5.699475176303926,"c27","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-5.596858649652755,"c28","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-5.729512022884774,"c29","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-5.688563913750976,"c30","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.5049491192811104,"c31","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.1103376041751316,"c32","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-1.1138672320279146,"c33","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.33671928056107947,"c34","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
